date,volume,open,close,high,low,adjclose
30/11/2017,70777600,17.84615326,17.58653831,17.875,17.48077011,16.82396507
29/11/2017,57365900,17.74038506,17.76922989,17.82692337,17.60577011,16.99873543
28/11/2017,58360000,17.47115326,17.70192337,17.73077011,17.36538506,16.93434715
27/11/2017,82006500,17.63461494,17.42307663,17.78846169,17.39422989,16.66758919
24/11/2017,25893600,17.67307663,17.49038506,17.67307663,17.45192337,16.73198128
22/11/2017,57040700,17.45192337,17.45192337,17.54807663,17.15384674,16.69518852
21/11/2017,81035700,17.25961494,17.14422989,17.375,17.01922989,16.40083504
20/11/2017,66491500,17.25961494,17.28846169,17.43269157,17.14422989,16.53881454
17/11/2017,62875500,17.63461494,17.50961494,17.75961494,17.50961494,16.75037766
16/11/2017,92951700,17.76922989,17.54807663,17.76922989,17.35577011,16.78717232
15/11/2017,150142700,16.83653831,17.55769157,17.67307663,16.82692337,16.79636955
14/11/2017,325059100,18.06730843,17.21153831,18.15384674,16.78846169,16.46522522
13/11/2017,272019700,19.48077011,18.28846169,19.95192337,18.02884674,17.49545288
10/11/2017,104762200,19.21153831,19.70192337,19.88461494,19.13461494,18.84762573
09/11/2017,52884500,19.26922989,19.22115326,19.29807663,19.08653831,18.38770294
08/11/2017,41269800,19.43269157,19.34615326,19.53846169,19.29807663,18.50728226
07/11/2017,43327600,19.39422989,19.43269157,19.47115326,19.34615326,18.590065
06/11/2017,57269900,19.73077011,19.35577011,19.74038506,19.30769157,18.5164814
03/11/2017,67861000,19.15384674,19.36538506,19.54807663,19.09615326,18.52568054
02/11/2017,81531700,19.27884674,19.17307663,19.30769157,18.875,18.34171104
01/11/2017,91714400,19.29807663,19.25,19.73077011,19.19230843,18.41530037
31/10/2017,101927400,19.48077011,19.38461494,19.61538506,19.27884674,18.54407501
30/10/2017,102320900,19.82692337,19.625,19.92307663,19.48077011,18.77403831
27/10/2017,102476000,20.44230843,19.99038506,20.48077011,19.84615326,19.12358093
26/10/2017,89735000,20.74038506,20.5,20.81730843,20.38461494,19.61109543
25/10/2017,114938900,21,20.67307663,21.04807663,20.48077011,19.77666855
24/10/2017,138960500,21.26922989,21.04807663,21.45192337,20.91346169,20.1354084
23/10/2017,194834500,22.53846169,21.46153831,22.53846169,21.32692337,20.53094292
20/10/2017,200100600,21.28846169,22.91346169,22.92307663,21.25,21.91990662
19/10/2017,78597100,22.25,22.67307663,22.86538506,22.16346169,21.68994904
18/10/2017,36369500,22.30769157,22.23077011,22.38461494,22.18269157,21.266819
17/10/2017,60984700,22.32692337,22.29807663,22.35577011,22.11538506,21.33120537
16/10/2017,51748100,22.10577011,22.46153831,22.57692337,22.04807663,21.48757935
13/10/2017,42007500,22.25961494,22.09615326,22.33653831,22.07692337,21.13803864
12/10/2017,62346600,22.16346169,22.16346169,22.20192337,21.95192337,21.20242691
11/10/2017,84419800,22.24038506,22.18269157,22.375,22.01922989,21.2208252
10/10/2017,83793900,22.78846169,22.46153831,22.94230843,22.42307663,21.48757935
09/10/2017,145914900,23.17307663,22.52884674,23.22115326,22.35577011,21.55197144
06/10/2017,42359000,23.47115326,23.45192337,23.59615326,23.20192337,22.43502045
05/10/2017,36149300,23.45192337,23.59615326,23.625,23.22115326,22.57299614
04/10/2017,33435400,23.92307663,23.53846169,23.93269157,23.49038506,22.51780891
03/10/2017,35263800,23.66346169,23.84615326,23.875,23.39422989,22.81215668
02/10/2017,44201200,23.28846169,23.625,23.66346169,23.17307663,22.60059166
29/09/2017,35020600,23.28846169,23.25,23.35577011,23.08653831,22.24185562
28/09/2017,37600600,23.45192337,23.30769157,23.50961494,23.23077011,22.29704094
27/09/2017,58748600,24.03846169,23.43269157,24.08653831,23.34615326,22.41662216
26/09/2017,42383300,24.18269157,23.97115326,24.24038506,23.96153831,22.93173409
25/09/2017,44187500,23.96153831,24.14422989,24.21153831,23.89422989,23.09730721
22/09/2017,41306200,23.88461494,23.91346169,24.07692337,23.81730843,22.87654877
21/09/2017,54200100,23.39422989,23.79807663,23.88461494,23.24038506,22.76616478
20/09/2017,41361100,23.26922989,23.38461494,23.47115326,23.25961494,22.37063217
19/09/2017,47154100,23.51922989,23.26922989,23.52884674,23.09615326,22.26025009
18/09/2017,54604700,23.03846169,23.51922989,23.60577011,23.00961494,22.49940681
15/09/2017,69222400,23.17307663,23.00961494,23.24038506,22.83653831,22.01189232
14/09/2017,43767900,23.17307663,23.32692337,23.33653831,23.01922989,22.08584785
13/09/2017,40174900,23.00961494,23.18269157,23.25,23,21.94928932
12/09/2017,51649100,22.90384674,22.99038506,22.99038506,22.79807663,21.76721764
11/09/2017,45038900,22.88461494,22.80769157,22.97115326,22.71153831,21.5942421
08/09/2017,46388700,23.02884674,22.90384674,23.07692337,22.67307663,21.68528175
07/09/2017,83312900,23.56730843,23.09615326,23.60577011,22.91346169,21.86735725
06/09/2017,57226000,23.93269157,23.96153831,24.05769157,23.86538506,22.68670082
05/09/2017,46319900,24.09615326,23.79807663,24.09615326,23.625,22.53193474
01/09/2017,61202000,23.65384674,24.17307663,24.32692337,23.54807663,22.88698196
31/08/2017,57495700,23.47115326,23.60577011,23.75,23.34615326,22.34986115
30/08/2017,35231000,23.54807663,23.34615326,23.54807663,23.22115326,22.1040535
29/08/2017,24866500,23.39422989,23.5,23.51922989,23.34615326,22.24971962
28/08/2017,24895100,23.58653831,23.52884674,23.72115326,23.41346169,22.27702713
25/08/2017,23782500,23.45192337,23.54807663,23.65384674,23.41346169,22.29523277
24/08/2017,26569800,23.49038506,23.36538506,23.59615326,23.36538506,22.12226295
23/08/2017,35914900,23.57692337,23.45192337,23.61538506,23.40384674,22.20419693
22/08/2017,31167900,23.625,23.65384674,23.78846169,23.53846169,22.39537811
21/08/2017,47897200,23.54807663,23.54807663,23.65384674,23.38461494,22.29523277
18/08/2017,35644000,23.68269157,23.60577011,23.78846169,23.5,22.34986115
17/08/2017,32470600,24.10577011,23.79807663,24.13461494,23.76922989,22.53193474
16/08/2017,28572800,24.15384674,24.13461494,24.27884674,24.08653831,22.85056877
15/08/2017,28428300,24.24038506,24.17307663,24.34615326,24.13461494,22.88698196
14/08/2017,24983100,24.30769157,24.38461494,24.56730843,24.27884674,23.08726501
11/08/2017,19986000,24.42307663,24.23077011,24.47115326,24.22115326,22.94160652
10/08/2017,30866100,24.72115326,24.32692337,24.72115326,24.29807663,23.03264618
09/08/2017,30857800,24.56730843,24.72115326,24.73077011,24.48077011,23.40589905
08/08/2017,28229300,24.64422989,24.57692337,24.89422989,24.53846169,23.26934242
07/08/2017,19625200,24.75,24.64422989,24.79807663,24.56730843,23.33306885
04/08/2017,24245500,24.75961494,24.78846169,24.85577011,24.63461494,23.46962929
03/08/2017,32153400,24.60577011,24.76922989,24.78846169,24.39422989,23.45141792
02/08/2017,28482500,24.46153831,24.53846169,24.58653831,24.41346169,23.23292732
01/08/2017,43587800,24.64422989,24.46153831,24.67307663,24.35577011,23.16009331
31/07/2017,31841000,24.55769157,24.625,24.70192337,24.50961494,23.3148613
28/07/2017,29418300,24.86538506,24.54807663,24.88461494,24.42307663,23.24202919
27/07/2017,41483500,24.60577011,24.79807663,24.80769157,24.53846169,23.47873116
26/07/2017,42362700,24.60577011,24.60577011,24.70192337,24.39422989,23.29665756
25/07/2017,48028800,24.58653831,24.46153831,24.74038506,24.38461494,23.16009331
24/07/2017,59147200,24.78846169,24.45192337,24.85577011,24.375,23.15099525
21/07/2017,94275900,24.40384674,24.91346169,25.00961494,24.28846169,23.58797646
20/07/2017,57364400,25.98077011,25.66346169,26.00961494,25.57692337,24.29807281
19/07/2017,25784100,25.81730843,25.90384674,25.99038506,25.80769157,24.5256691
18/07/2017,27191900,25.73077011,25.85577011,25.88461494,25.71153831,24.48015213
17/07/2017,28803400,25.73077011,25.78846169,25.84615326,25.69230843,24.4164257
14/07/2017,21900600,25.71153831,25.75,25.86538506,25.70192337,24.3800087
13/07/2017,28878300,25.55769157,25.75961494,25.79807663,25.48077011,24.38911247
12/07/2017,53025800,25.51922989,25.55769157,25.77884674,25.35577011,24.19793129
11/07/2017,42901700,25.02884674,25.36538506,25.43269157,24.91346169,24.01585197
10/07/2017,48625400,25.125,25.03846169,25.18269157,24.85577011,23.70632744
07/07/2017,42164800,25.24038506,25.14422989,25.28846169,24.98077011,23.80646896
06/07/2017,79711700,25.82692337,25.29807663,26.00961494,25.09615326,23.95212936
05/07/2017,22121000,26.48077011,26.29807663,26.5,26.18269157,24.89892387
03/07/2017,21491600,26.11538506,26.39422989,26.52884674,26.01922989,24.98995972
30/06/2017,27304400,26.04807663,25.97115326,26.14422989,25.875,24.58939552
29/06/2017,38201400,26.11538506,25.98077011,26.35577011,25.75961494,24.59850121
28/06/2017,32256400,26.21153831,26.03846169,26.34615326,26.00961494,24.65312576
27/06/2017,42982600,26.46153831,26.16346169,26.52884674,26.15384674,24.77147102
26/06/2017,29641700,26.52884674,26.54807663,26.61538506,26.44230843,25.13562393
23/06/2017,33006000,26.72115326,26.50961494,26.72115326,26.44230843,25.09920692
22/06/2017,37840000,26.70192337,26.49038506,26.75961494,26.48077011,25.08100319
21/06/2017,35108400,27.09615326,26.71153831,27.10577011,26.58653831,25.29038811
20/06/2017,49444600,27.60577011,27.04807663,27.61538506,27,25.60902214
19/06/2017,31724900,27.84615326,27.69230843,27.88461494,27.63461494,26.21897888
16/06/2017,84828200,27.86538506,27.88461494,27.89422989,27.51922989,26.40105438
15/06/2017,49782800,27.38461494,27.82692337,27.83653831,27.33653831,26.11920166
14/06/2017,42765100,27.38461494,27.58653831,27.69230843,27.27884674,25.66829491
13/06/2017,61176600,28,27.35577011,28.03846169,27.25,25.45357704
12/06/2017,144653100,28.11538506,27.82692337,28.33653831,27.625,25.89196587
09/06/2017,26377300,26.56730843,26.86538506,26.89422989,26.52884674,24.99728966
08/06/2017,42331400,26.61538506,26.52884674,26.75,26.47115326,24.6841526
07/06/2017,45280700,26.875,26.61538506,26.88461494,26.34615326,24.76467323
06/06/2017,35070000,26.90384674,26.85577011,26.96153831,26.74038506,24.9883461
05/06/2017,45249900,26.82692337,26.90384674,26.99038506,26.74038506,25.03307533
02/06/2017,38487900,26.79807663,26.80769157,26.86538506,26.55769157,24.94360733
01/06/2017,33683200,26.45192337,26.65384674,26.80769157,26.44230843,24.80045891
31/05/2017,37034900,26.27884674,26.32692337,26.38461494,26.14422989,24.49627113
30/05/2017,37893100,26.25961494,26.30769157,26.39422989,26.11538506,24.47837448
26/05/2017,31849000,26.40384674,26.39422989,26.49038506,26.24038506,24.55889511
25/05/2017,40824600,26.72115326,26.43269157,26.82692337,26.36538506,24.59468651
24/05/2017,55847300,27.23077011,26.75961494,27.40384674,26.55769157,24.89887238
23/05/2017,24832200,27.125,27.19230843,27.19230843,27.02884674,25.30147743
22/05/2017,28923100,27.14422989,27.09615326,27.21153831,26.98077011,25.21201134
19/05/2017,50428200,26.49038506,26.97115326,27.08653831,26.44230843,25.09570313
18/05/2017,50385500,26.21153831,26.42307663,26.58653831,26.05769157,24.58573532
17/05/2017,54560300,26.75,26.35577011,27.67307663,26.35577011,24.52311134
16/05/2017,30689600,27.16346169,26.96153831,27.19230843,26.92307663,25.08675575
15/05/2017,41358200,26.99038506,27.09615326,27.15384674,26.89422989,25.21201134
12/05/2017,71170500,27.26922989,27.18269157,27.35577011,26.77884674,25.29253197
11/05/2017,29136000,27.57692337,27.75961494,27.77884674,27.40384674,25.82933807
10/05/2017,27089100,27.80769157,27.59615326,27.81730843,27.5,25.67724228
09/05/2017,24792200,27.96153831,27.81730843,27.97115326,27.75,25.8830204
08/05/2017,22495500,28.03846169,27.95192337,28.125,27.88461494,26.00827408
05/05/2017,17604200,28.00961494,28.09615326,28.11538506,27.99038506,26.14247704
04/05/2017,20398800,28.14422989,28.07692337,28.18269157,27.93269157,26.12458611
03/05/2017,27969000,27.80769157,28.10577011,28.16346169,27.74038506,26.15142441
02/05/2017,35110400,27.89422989,27.875,27.93269157,27.79807663,25.93670273
01/05/2017,24976400,27.89422989,27.82692337,28.04807663,27.81730843,25.89196587
28/04/2017,24886300,27.98077011,27.875,28.03846169,27.81730843,25.93670273
27/04/2017,34257400,28.16346169,27.96153831,28.18269157,27.90384674,26.01722336
26/04/2017,38863100,28.38461494,28.13461494,28.41346169,28.13461494,26.17826271
25/04/2017,41448300,28.31730843,28.31730843,28.46153831,28.19230843,26.34825325
24/04/2017,50528600,28.70192337,28.41346169,28.77884674,28.35577011,26.43772125
21/04/2017,75245500,29.10577011,28.41346169,29.21153831,28.31730843,26.43772125
20/04/2017,38564900,28.89422989,29.10577011,29.36538506,28.875,27.08189011
19/04/2017,27658200,28.74038506,28.84615326,28.90384674,28.72115326,26.8403244
18/04/2017,26734900,28.46153831,28.69230843,28.75,28.44230843,26.69717407
17/04/2017,22647700,28.48077011,28.5,28.55769157,28.41346169,26.51824188
13/04/2017,20797900,28.55769157,28.42307663,28.65384674,28.41346169,26.44666862
12/04/2017,28123000,28.73077011,28.625,28.75,28.50961494,26.63454628
11/04/2017,22921800,28.84615326,28.88461494,28.94230843,28.69230843,26.87610817
10/04/2017,19245400,28.91346169,28.85577011,29.06730843,28.80769157,26.84927177
07/04/2017,19734700,28.76922989,28.83653831,29.02884674,28.76922989,26.83137894
06/04/2017,22412000,28.84615326,28.77884674,29.01922989,28.76922989,26.7776947
05/04/2017,26871000,28.93269157,28.81730843,29.25,28.79807663,26.8134861
04/04/2017,26059500,28.75,28.86538506,28.93269157,28.55769157,26.85822105
03/04/2017,31108800,28.61538506,28.73077011,28.84615326,28.60577011,26.73296165
31/03/2017,52828400,28.71153831,28.65384674,28.88461494,28.59615326,26.66138649
30/03/2017,37399800,28.51922989,28.72115326,28.83653831,28.49038506,26.72401619
29/03/2017,28661200,28.38461494,28.53846169,28.56730843,28.32692337,26.55402565
28/03/2017,28961600,28.18269157,28.48077011,28.58653831,28.125,26.50034714
27/03/2017,30146200,28.31730843,28.30769157,28.375,28.125,26.33930588
24/03/2017,28995400,28.45192337,28.57692337,28.66346169,28.39422989,26.58981514
23/03/2017,25662000,28.36538506,28.48077011,28.58653831,28.25,26.50034714
22/03/2017,27040700,28.42307663,28.39422989,28.56730843,28.18269157,26.4198246
21/03/2017,27908200,28.71153831,28.25961494,28.71153831,28.21153831,26.29457092
20/03/2017,19632500,28.75,28.59615326,28.76922989,28.54807663,26.60770988
17/03/2017,45384600,28.70192337,28.73077011,28.88461494,28.625,26.73296165
16/03/2017,22055300,28.65384674,28.60577011,28.67307663,28.48077011,26.61665535
15/03/2017,26148500,28.41346169,28.61538506,28.68269157,28.33653831,26.62560081
14/03/2017,23713700,28.61538506,28.40384674,28.64422989,28.33653831,26.42877007
13/03/2017,31395300,29.06730843,28.71153831,29.09615326,28.64422989,26.71506882
10/03/2017,61580400,28.69230843,29.11538506,29.25961494,28.49038506,27.09083366
09/03/2017,26977800,28.60577011,28.51922989,28.68269157,28.42307663,26.53613472
08/03/2017,33600700,28.74038506,28.65384674,28.78846169,28.58653831,26.66138649
07/03/2017,31182200,28.77884674,28.71153831,28.83653831,28.64422989,26.71506882
06/03/2017,24357400,28.84615326,28.84615326,28.92307663,28.76922989,26.8403244
03/03/2017,20755300,29.02884674,28.96153831,29.05769157,28.89422989,26.94768143
02/03/2017,28746000,29.06730843,29.02884674,29.06730843,28.84615326,27.01031113
01/03/2017,38358300,28.82692337,29.02884674,29.18269157,28.67307663,27.01031113
28/02/2017,40676400,28.83653831,28.66346169,28.92307663,28.52884674,26.67033577
27/02/2017,24514700,28.89422989,28.78846169,28.99038506,28.75,26.78664398
24/02/2017,28416600,28.69230843,29.02884674,29.02884674,28.63461494,27.01031113
23/02/2017,30105800,28.88461494,28.86538506,28.92307663,28.70192337,26.85822105
22/02/2017,31329500,29.34615326,29.16346169,29.375,29.09615326,26.91225815
21/02/2017,31450600,29.24038506,29.34615326,29.41346169,29.17307663,27.08084297
17/02/2017,22723400,29.24038506,29.20192337,29.26922989,29.03846169,26.94775009
16/02/2017,26969800,29.18269157,29.27884674,29.29807663,29.13461494,27.01873207
15/02/2017,26491200,29.125,29.18269157,29.18269157,29.01922989,26.93000031
14/02/2017,36272400,28.97115326,29.11538506,29.11538506,28.76922989,26.8678894
13/02/2017,38500800,28.73077011,28.88461494,28.90384674,28.58653831,26.65493202
10/02/2017,23698600,28.59615326,28.57692337,28.60577011,28.41346169,26.37099266
09/02/2017,22532600,28.38461494,28.45192337,28.55769157,28.32692337,26.25564575
08/02/2017,33468700,28.375,28.29807663,28.40384674,28.13461494,26.11367035
07/02/2017,24729400,28.60577011,28.42307663,28.66346169,28.39422989,26.22902489
06/02/2017,24674100,28.53846169,28.51922989,28.60577011,28.43269157,26.31775665
03/02/2017,32348500,28.64422989,28.55769157,28.65384674,28.40384674,26.35324669
02/02/2017,22577900,28.44230843,28.53846169,28.56730843,28.36538506,26.33550072
01/02/2017,26709600,28.58653831,28.54807663,28.66346169,28.42307663,26.3443737
31/01/2017,40251500,28.70192337,28.55769157,28.75,28.36538506,26.35324669
30/01/2017,27260300,28.80769157,28.80769157,28.94230843,28.625,26.58394814
27/01/2017,31205800,29.23077011,28.85577011,29.26922989,28.78846169,26.62831688
26/01/2017,27837800,29.26922989,29.15384674,29.31730843,28.97115326,26.90338326
25/01/2017,39657000,29.25,29.20192337,29.29807663,29.05769157,26.94775009
24/01/2017,35034000,28.71153831,28.84615326,28.90384674,28.67307663,26.61944199
23/01/2017,61457100,29.32692337,28.60577011,29.33653831,28.44230843,26.39761353
20/01/2017,86894800,29.57692337,29.35577011,29.71153831,29.13461494,27.08971786
19/01/2017,39205800,30.04807663,30.00961494,30.13461494,29.85577011,27.69309235
18/01/2017,25689500,30.00961494,30.02884674,30.13461494,29.93269157,27.71084023
17/01/2017,29866600,29.97115326,30.06730843,30.24038506,29.96153831,27.74632835
